 44806 82408
7906 177962.000000 876428.000000 24.303800 0
7907 176743.000000 876521.000000 5.000000 0
7908 175635.000000 877157.000000 19.441800 0
7909 174558.000000 877988.000000 14.089600 0
7910 173335.000000 878588.000000 5.000000 0
7911 172195.000000 879185.000000 27.070900 0
7912 172537.000000 880446.000000 20.114400 0
7913 172954.000000 881287.000000 14.336800 0
7914 172912.000000 882192.000000 15.297500 0
7915 173102.000000 883252.000000 14.382800 0
7916 173411.000000 884114.000000 10.038100 0
7917 173234.000000 884996.000000 12.302300 0
7918 173218.000000 885908.000000 10.726700 0
7919 172907.000000 886818.000000 14.078600 0
7920 172736.000000 887988.000000 15.820200 0
7921 172798.000000 889132.000000 15.526200 0
7922 173069.000000 890051.000000 14.075900 0
7923 172949.000000 890999.000000 19.158800 0
7924 173015.000000 892180.000000 28.986500 0
7925 174126.000000 892636.000000 13.495800 0
7926 175449.000000 892876.000000 18.340300 0
7927 176602.000000 893426.000000 14.290100 0
7928 177499.000000 893723.000000 16.380000 0
7929 178418.000000 893345.000000 16.526000 0
7930 179260.000000 894008.000000 29.362500 0
7931 180121.000000 893555.000000 19.820500 0
7932 181215.000000 893585.000000 23.828800 0
7933 182255.000000 892898.000000 23.151000 0
7934 182045.000000 891820.000000 10.275100 0
7935 182196.000000 890652.000000 23.576500 0
7936 182678.000000 889082.000000 24.659900 0
7937 183378.000000 887750.000000 29.127100 0
7938 183416.000000 886392.000000 29.302200 0
7939 183392.000000 885048.000000 22.553300 0
7940 184063.000000 883963.000000 15.006300 0
7941 184527.000000 884819.000000 35.188100 0
7942 185503.000000 885379.000000 29.313900 0
7943 186114.000000 884544.000000 5.000000 0
7944 186268.000000 886566.000000 23.156400 0
7945 186432.000000 887799.000000 9.134360 0
7946 185650.000000 888362.000000 5.000000 0
7947 185601.000000 889345.000000 12.015700 0
7948 184678.000000 889808.000000 5.253070 0
7949 183595.000000 890461.000000 16.504700 0
7950 183062.000000 891967.000000 31.300300 0
7951 182482.000000 894121.000000 29.174500 0
7952 182903.000000 895226.000000 28.068900 0
7953 183361.000000 896069.000000 22.174800 0
7954 183533.000000 897033.000000 23.953800 0
7955 184162.000000 898083.000000 28.316900 0
7956 185107.000000 898942.000000 41.127700 0
7957 186085.000000 899573.000000 49.054800 0
7958 186894.000000 899057.000000 27.589200 0
7959 187867.000000 898868.000000 50.391200 0
7960 188977.000000 898474.000000 53.644800 0
7961 189969.000000 897864.000000 49.206500 0
7962 190839.000000 897002.000000 68.976500 0
7963 190311.000000 895920.000000 36.113400 0
7964 190648.000000 894747.000000 40.479800 0
7965 190653.000000 893733.000000 26.301700 0
7966 191056.000000 892794.000000 19.079800 0
7967 192356.000000 892216.000000 13.805600 0
7968 193816.000000 891914.000000 26.761000 0
7969 194744.000000 892802.000000 11.839500 0
7970 195470.000000 893805.000000 27.205700 0
7971 195793.000000 895068.000000 28.090200 0
7972 196328.000000 896145.000000 58.188800 0
7973 197036.000000 897091.000000 35.899100 0
7974 198224.000000 896871.000000 39.232700 0
7975 201180.000000 894997.000000 5.000000 0
7976 201944.000000 894288.000000 5.000000 0
7977 202679.000000 893513.000000 10.480800 0
7978 203442.000000 891707.000000 5.000000 0
7979 205262.000000 890853.000000 5.000000 0
7980 206852.000000 890227.000000 5.000000 0
7981 197652.000000 898022.000000 44.664500 0
7982 198291.000000 898881.000000 43.023500 0
7983 199026.000000 899507.000000 66.802900 0
7984 199932.000000 899446.000000 73.653300 0
7985 200716.000000 900222.000000 75.089200 0
7986 201745.000000 899737.000000 47.045000 0
7987 202504.000000 899080.000000 46.133800 0
7988 202662.000000 898052.000000 36.778900 0
7989 203823.000000 897309.000000 57.781400 0
7990 205207.000000 896875.000000 27.566100 0
7991 206394.000000 897367.000000 24.233900 0
7992 207798.000000 897554.000000 36.084000 0
7993 208899.000000 898224.000000 26.800700 0
7994 210045.000000 898967.000000 13.862000 0
7995 210379.000000 900000.000000 21.508100 0
7996 209508.000000 900150.000000 5.000000 0
7997 208470.000000 900587.000000 12.725600 0
7998 207558.000000 901284.000000 49.042500 0
7999 206944.000000 901988.000000 24.022400 0
8000 206106.000000 902225.000000 25.707900 0
8001 205318.000000 902617.000000 18.910500 0
8002 204369.000000 902617.000000 26.657100 0
8003 204073.000000 903579.000000 10.925900 0
8004 203513.000000 904327.000000 27.623900 0
8005 203084.000000 905197.000000 35.328000 0
8006 202342.000000 905787.000000 20.254400 0
8007 201607.000000 906722.000000 8.337810 0
8008 201140.000000 907833.000000 36.717500 0
8009 200975.000000 908755.000000 15.940800 0
8010 199976.000000 908474.000000 17.746100 0
8011 198669.000000 908831.000000 6.446810 0
8012 197509.000000 909167.000000 20.543800 0
8013 197429.000000 910087.000000 11.687500 0
8014 196515.000000 909796.000000 18.387400 0
8015 195856.000000 910699.000000 42.876600 0
8016 195501.000000 911585.000000 8.953850 0
8017 195976.000000 912527.000000 17.770300 0
8018 196012.000000 913591.000000 16.464100 0
8019 195646.000000 914490.000000 19.473500 0
8020 195564.000000 915634.000000 40.311900 0
8021 195846.000000 916794.000000 39.589300 0
8022 196410.000000 917809.000000 37.215000 0
8023 197053.000000 918526.000000 31.496200 0
8024 197824.000000 918583.000000 17.353400 0
8025 198712.000000 918945.000000 41.217000 0
8026 199324.000000 918241.000000 36.083500 0
8027 200179.000000 917702.000000 45.059200 0
8028 200984.000000 916850.000000 48.617300 0
8029 201581.000000 915893.000000 37.724400 0
8030 201976.000000 914994.000000 28.088900 0
8031 202747.000000 915755.000000 42.714000 0
8032 203849.000000 915435.000000 36.414300 0
8033 205006.000000 914881.000000 40.108000 0
8034 205906.000000 915643.000000 23.150100 0
8035 205113.000000 916274.000000 39.509300 0
8036 204712.000000 917559.000000 42.682700 0
8037 204472.000000 918582.000000 59.203600 0
8038 204837.000000 919492.000000 59.618100 0
8039 205186.000000 920576.000000 47.829400 0
8040 205803.000000 921788.000000 20.906500 0
8041 204845.000000 922756.000000 33.272100 0
8042 204208.000000 923830.000000 68.605700 0
8043 203817.000000 924980.000000 75.178700 0
8044 203552.000000 925885.000000 41.102700 0
8045 202974.000000 926305.000000 43.232900 0
8046 202914.000000 926998.000000 36.664100 0
8047 202475.000000 927766.000000 37.014400 0
8048 202214.000000 928766.000000 27.476500 0
8049 201622.000000 929784.000000 24.887800 0
8050 200718.000000 930823.000000 21.245200 0
8051 200153.000000 931623.000000 16.430300 0
8052 199316.000000 932108.000000 23.851900 0
8053 199475.000000 933227.000000 18.904700 0
8054 199863.000000 934290.000000 27.095800 0
8055 200487.000000 935277.000000 28.949800 0
8056 201418.000000 936092.000000 25.665200 0
8057 202471.000000 935542.000000 25.259500 0
8058 203410.000000 934932.000000 32.894800 0
8059 204365.000000 934139.000000 24.184000 0
8060 205505.000000 933621.000000 39.515200 0
8061 206442.000000 933074.000000 39.750100 0
8062 206372.000000 934251.000000 20.763700 0
8063 206402.000000 935351.000000 58.837700 0
8064 207300.000000 935662.000000 53.779400 0
8065 207934.000000 936359.000000 51.293000 0
8066 209034.000000 935981.000000 42.090600 0
8067 210057.000000 935411.000000 20.196000 0
8068 211247.000000 935686.000000 41.573600 0
8069 211972.000000 934734.000000 34.226100 0
8070 213083.000000 934541.000000 36.409200 0
8071 213749.000000 935395.000000 49.876700 0
8072 215044.000000 935213.000000 51.215000 0
8073 216000.000000 935550.000000 28.194100 0
8074 214389.000000 936381.000000 27.540500 0
8075 213919.000000 937462.000000 11.927100 0
8076 214715.000000 938396.000000 39.741700 0
8077 213537.000000 938477.000000 29.964800 0
8078 212535.000000 938629.000000 29.090700 0
8079 211855.000000 939442.000000 55.916100 0
8080 212451.000000 940523.000000 43.496800 0
8081 213262.000000 941722.000000 37.935900 0
8082 214046.000000 942622.000000 45.854300 0
8083 213290.000000 943032.000000 56.553600 0
8084 213399.000000 943940.000000 43.071200 0
8085 213058.000000 944885.000000 58.682500 0
8086 213837.000000 945604.000000 28.673100 0
8087 212921.000000 946113.000000 45.310100 0
8088 212065.000000 946966.000000 43.342400 0
8089 211374.000000 948092.000000 44.594200 0
8090 212057.000000 949065.000000 37.648000 0
8091 212709.000000 949760.000000 47.398800 0
8092 213503.000000 949808.000000 52.258200 0
8093 214475.000000 950362.000000 64.207300 0
8094 215022.000000 949492.000000 23.727000 0
8095 215367.000000 951095.000000 52.142300 0
8096 215759.000000 951832.000000 72.008200 0
8097 216674.000000 952052.000000 47.141900 0
8098 217054.000000 952841.000000 39.770600 0
8099 217014.000000 953779.000000 16.935500 0
8100 217296.000000 954975.000000 44.399500 0
8101 218646.000000 955315.000000 38.507900 0
8102 218853.000000 956613.000000 37.429500 0
8103 218997.000000 957704.000000 25.036500 0
8104 217875.000000 957427.000000 33.353700 0
8105 216548.000000 957244.000000 49.825900 0
8106 216134.000000 958559.000000 41.000300 0
8107 216023.000000 959815.000000 43.674700 0
8108 217044.000000 960463.000000 32.084800 0
8109 217384.000000 961605.000000 34.566400 0
8110 217827.000000 962501.000000 27.125300 0
8111 218026.000000 963470.000000 27.568800 0
8112 218601.000000 964567.000000 26.635700 0
8113 219384.000000 965445.000000 22.179300 0
8114 220158.000000 966078.000000 25.215300 0
8115 221155.000000 966043.000000 15.232900 0
8116 222015.000000 966996.000000 19.354200 0
8117 222615.000000 968203.000000 26.539800 0
8118 223239.000000 968978.000000 24.986000 0
8119 223395.000000 969902.000000 26.166600 0
8120 223715.000000 970958.000000 30.058500 0
8121 224112.000000 971769.000000 29.807300 0
8122 224087.000000 972698.000000 31.427500 0
8123 224230.000000 973827.000000 31.814000 0
8124 224578.000000 974905.000000 35.811500 0
8125 225228.000000 975864.000000 39.022300 0
8126 226351.000000 975538.000000 18.147200 0
8127 227288.000000 974993.000000 22.477300 0
8128 227958.000000 974426.000000 21.405300 0
8129 228769.000000 974470.000000 33.957900 0
8130 229750.000000 974441.000000 19.228000 0
8131 230797.000000 974375.000000 25.491700 0
8132 231860.000000 974156.000000 27.944300 0
8133 232962.000000 973880.000000 21.484700 0
8134 233981.000000 973389.000000 32.491400 0
8135 234700.000000 972742.000000 28.763800 0
8136 235612.000000 972365.000000 33.132700 0
8137 236646.000000 971562.000000 23.718700 0
8138 237108.000000 970073.000000 14.429700 0
8139 237690.000000 972374.000000 30.897200 0
8140 238600.000000 972804.000000 46.934400 0
8141 239522.000000 972458.000000 44.946000 0
8142 240493.000000 971898.000000 61.437300 0
8143 240291.000000 970753.000000 33.291700 0
8144 241086.000000 969816.000000 32.223900 0
8145 241240.000000 968816.000000 20.573100 0
8146 242009.000000 969139.000000 40.646400 0
8147 242658.000000 968486.000000 28.988500 0
8148 243698.000000 968089.000000 19.775400 0
8149 244540.000000 967068.000000 5.000000 0
8150 245583.000000 966787.000000 30.638900 0
8151 246371.000000 965999.000000 26.606000 0
8152 246631.000000 964750.000000 27.900400 0
8153 246730.000000 963883.000000 32.484800 0
8154 246261.000000 963143.000000 27.714800 0
8155 244216.000000 960853.000000 39.602000 0
8156 243767.000000 960035.000000 45.470100 0
8157 242902.000000 959486.000000 24.772700 0
8158 243717.000000 958960.000000 37.515500 0
8159 247807.000000 964166.000000 31.288000 0
8160 247693.000000 965344.000000 37.265400 0
8161 247623.000000 966488.000000 42.762300 0
8162 247901.000000 967586.000000 46.543800 0
8163 248358.000000 968621.000000 44.492300 0
8164 249043.000000 969556.000000 39.928600 0
8165 249995.000000 969229.000000 33.538200 0
8166 250944.000000 969375.000000 36.057900 0
8167 252080.000000 969426.000000 34.066600 0
8168 253193.000000 969292.000000 22.789100 0
8169 254339.000000 968942.000000 23.122500 0
8170 255484.000000 968204.000000 35.382100 0
8171 256755.000000 967666.000000 35.052700 0
8172 257774.000000 967224.000000 36.674400 0
8173 257854.000000 966369.000000 29.390100 0
8174 258680.000000 966670.000000 35.052800 0
8175 259291.000000 965990.000000 28.437100 0
8176 260121.000000 965549.000000 31.430600 0
8177 259832.000000 964449.000000 14.185000 0
8178 259525.000000 963499.000000 8.360610 0
8179 260218.000000 962950.000000 5.000000 0
8180 260129.000000 962168.000000 5.000000 0
8181 258743.000000 959726.000000 5.000000 0
8182 258077.000000 958958.000000 5.000000 0
8183 257741.000000 957809.000000 5.000000 0
8184 261662.000000 962808.000000 13.183600 0
8185 262086.000000 963794.000000 20.788800 0
8186 263126.000000 964467.000000 13.531700 0
8187 265329.000000 964957.000000 17.563000 0
8188 265911.000000 965989.000000 34.114400 0
8189 267170.000000 965705.000000 35.182900 0
8190 267353.000000 964595.000000 30.546400 0
8191 268364.000000 964066.000000 29.869000 0
8192 269359.000000 964687.000000 33.146500 0
8193 270359.000000 964152.000000 23.179000 0
8194 270368.000000 965354.000000 37.351400 0
8195 271328.000000 965688.000000 34.087900 0
8196 271980.000000 965229.000000 13.381100 0
8197 272849.000000 964956.000000 21.648500 0
8198 273742.000000 965627.000000 30.496300 0
8199 273894.000000 966834.000000 39.669000 0
8200 275137.000000 967060.000000 37.062200 0
8201 276293.000000 967119.000000 18.898900 0
8202 277446.000000 966939.000000 28.287600 0
8203 278510.000000 966442.000000 21.946600 0
8204 279531.000000 966934.000000 27.454000 0
8205 279902.000000 968078.000000 31.306800 0
8206 280576.000000 969082.000000 34.628300 0
8207 281492.000000 969901.000000 40.874700 0
8208 282585.000000 970492.000000 24.007200 0
8209 283493.000000 969771.000000 31.550500 0
8210 284093.000000 969019.000000 33.495900 0
8211 283962.000000 968249.000000 31.350500 0
8212 284355.000000 967337.000000 21.065100 0
8213 285418.000000 967408.000000 30.660500 0
8214 286309.000000 967925.000000 34.699300 0
8215 287277.000000 967150.000000 27.560200 0
8216 288596.000000 967018.000000 33.501100 0
8217 289679.000000 966656.000000 21.095900 0
8218 290716.000000 966770.000000 33.079900 0
8219 292111.000000 966673.000000 32.873500 0
8220 293438.000000 966910.000000 35.064200 0
8221 294434.000000 966938.000000 20.083400 0
8222 295329.000000 967244.000000 28.457600 0
8223 295908.000000 966537.000000 17.115600 0
8224 296475.000000 967193.000000 24.498800 0
8225 297317.000000 967848.000000 22.713400 0
8226 298219.000000 968249.000000 27.390800 0
8227 298789.000000 968960.000000 25.440600 0
8228 299630.000000 969706.000000 23.562100 0
8229 300579.000000 970301.000000 26.683900 0
8230 301530.000000 970727.000000 30.326400 0
8231 302266.000000 970867.000000 21.900700 0
8232 302642.000000 971268.000000 27.876300 0
8233 302871.000000 971931.000000 44.987900 0
8234 303587.000000 971958.000000 25.229400 0
8235 304280.000000 972347.000000 41.744500 0
8236 305064.000000 971769.000000 28.883700 0
8237 306073.000000 971927.000000 31.455000 0
8238 307027.000000 972042.000000 25.482800 0
8239 307961.000000 972092.000000 33.612300 0
8240 308766.000000 972073.000000 24.494100 0
8241 309550.000000 972340.000000 28.627800 0
8242 310547.000000 972337.000000 27.451700 0
8243 311402.000000 972136.000000 53.769900 0
8244 311775.000000 971539.000000 40.895000 0
8245 311607.000000 970691.000000 28.452100 0
8246 310975.000000 969943.000000 14.842900 0
8247 311879.000000 969720.000000 15.530100 0
8248 312601.000000 970255.000000 14.829800 0
8249 313419.000000 970662.000000 14.482400 0
8250 314298.000000 970926.000000 17.361400 0
8251 315205.000000 970967.000000 23.589600 0
8252 316093.000000 970817.000000 22.546100 0
8253 316868.000000 970465.000000 10.233800 0
8254 317433.000000 969886.000000 12.662800 0
8255 318227.000000 969839.000000 9.524970 0
8256 318997.000000 969765.000000 6.586510 0
8257 319760.000000 969596.000000 7.246960 0
8258 320521.000000 969419.000000 5.303520 0
8259 321071.000000 969981.000000 5.000000 0
8260 320932.000000 970646.000000 5.000000 0
8261 320246.000000 970937.000000 5.000000 0
8262 319652.000000 971360.000000 6.859030 0
8263 319251.000000 971836.000000 6.708040 0
8264 318679.000000 972075.000000 8.495660 0
8265 318101.000000 972544.000000 17.736700 0
8266 317702.000000 973170.000000 23.621600 0
8267 317524.000000 973879.000000 28.918300 0
8268 317565.000000 974583.000000 33.230000 0
8269 317763.000000 975258.000000 32.066500 0
8270 318026.000000 975742.000000 28.131500 0
8271 318069.000000 976271.000000 33.690800 0
8272 318586.000000 976404.000000 15.207500 0
8273 318972.000000 976743.000000 17.856900 0
8274 319495.000000 977069.000000 22.369800 0
8275 320068.000000 977286.000000 33.643300 0
